ImageId,EncodedPixels
Tree_9_East_8_feet.png, 661989 7 664578 12 667167 17 669756 21 672346 24 674937 25 677528 26 680117 29 682707 31 685243 8 685297 33 687832 14 687887 35 690422 18 690478 36 693012 21 693067 39 695603 23 695657 41 698193 25 698248 42 700784 27 700839 43 703376 27 703430 44 705967 28 706022 45 708558 30 708613 46 711149 31 711205 46 713740 32 713797 46 716332 33 716388 47 718924 35 718975 52 721515 37 721566 53 724107 42 724157 54 726698 48 726747 56 729290 106 731882 107 734474 107 737065 109 739657 109 742249 110 744841 110 747433 111 750024 113 752616 113 755208 114 757800 115 760392 116 762983 117 765575 117 768167 118 770759 118 773351 118 775943 118 778534 119 781126 119 783718 119 786310 119 788903 118 791495 118 794087 118 796679 118 799271 118 801863 118 804455 118 807047 118 809640 117 812233 116 814825 116 817418 115 820010 115 822603 114 825195 113 827787 113 830379 113 832972 112 835564 111 838156 110 840748 108 843340 107 845933 104 848525 104 851117 104 853709 104 856301 104 858893 104 861485 103 864078 102 866670 102 869262 102 871854 101 874447 100 877039 100 879631 101 882223 101 884815 101 887407 101 889999 101 892591 100 895183 100 897776 99 900368 98 902960 78 903040 18 905553 75 905633 16 908145 74 908226 14 910737 74 910819 12 913329 73 913411 5 913418 5 915922 72 916004 1 916013 1 918514 71 921107 69 923699 68 926291 62 928884 59 931476 58 934069 51 936661 49 939254 47 941846 47 944438 47 947030 48 949623 47 952215 47 954807 47 957399 46 959991 46 962584 44 965176 44 967768 42 970361 40 972953 39 975546 37 978139 36 980732 34 983325 32 985919 29 988512 27 991105 24 993698 20 996294 8
Tree_9_East_a.png, 418104 7 419252 31 420400 38 421549 41 422698 44 423846 48 424995 51 426144 54 427293 57 428442 60 429581 2 429591 62 430730 74 431880 76 433031 76 434182 76 435333 76 436484 76 437635 76 438785 77 439936 77 441087 77 442238 77 443388 78 444539 78 445690 78 446842 77 447993 77 449145 76 450298 74 451450 73 452602 72 453754 70 454905 70 456056 70 457207 70 458359 69 459510 68 460661 66 461813 62 462964 60 464116 58 465268 55 466420 53 467572 51 468724 48 469878 41 471031 37 472183 36 473336 32
Tree_9_East_a.png, 59810 4 60956 14 62106 18 63254 23 64403 26 65552 29 66701 32 67851 34 69000 36 70149 39 71297 42 72446 45 73596 46 74746 47 75896 49 77046 52 78196 54 79346 55 80497 55 81647 56 82797 57 83947 58 85098 58 86248 59 87399 59 88550 59 89700 60 90851 60 92002 60 93153 60 94304 60 95455 60 96606 60 97757 60 98908 60 100059 60 101210 60 102361 60 103512 60 104663 59 105814 59 106965 57 108116 56 109267 56 110418 56 111569 55 112720 55 113871 55 115022 54 116173 53 117324 19 117350 26 118476 14 118509 17 119628 11 119663 13 120781 5 120816 11 121970 7 123124 2
Tree_9_East_a.png, 335546 9 336678 39 337829 41 338980 46 339029 2 340131 52 341282 52 342433 53 343584 53 344735 53 345885 54 347038 53 348197 45 349349 44 350499 45 351649 47 352800 47 353952 47 355104 46 356254 47 357404 49 358551 54 359700 56 360850 58 362001 58 363152 59 364303 59 365454 59 366606 58 367758 57 368909 57 370060 56 371211 56 372363 55 373514 54 374665 53 375817 52 376968 52 378120 53 379272 52 380423 53 380488 1 381574 54 381639 2 382725 55 382784 1 382789 4 383876 55 383935 1 383940 4 385028 55 385091 4 386179 55 386243 3 387330 55 387394 3 388481 34 388526 12 388544 4 389632 32 389679 11 389695 5 390783 29 390831 11 390846 4 391934 28 391983 10 391997 4 393085 27 393135 10 393148 4 394237 24 394287 10 394299 4 395388 24 395440 15 396540 23 396592 14 397691 23 397745 12 398843 22 398898 9 399995 20 400051 8 401148 18 401207 3 402300 17 402360 1 403452 15 404604 13 405757 10 406911 8 408064 6 409214 7 410364 9 411514 10 412666 9 413818 8 414969 8 416118 10 417268 11 418419 11 419572 9 420725 8
Tree_9_East_a.png, 388515 11 389664 15 390812 19 391962 21 393112 23 394261 26 395412 28 396563 29 397714 31 398865 33 400015 36 401166 41 402317 43 403467 47 404617 50 405767 51 406919 50 408070 51 409221 51 410373 50 411524 50 412675 50 413826 50 414977 50 416128 50 417279 50 418430 50 419581 50 420733 49 421884 49 423035 49 424185 50 425337 49 426488 49 427639 49 428790 49 429941 49 431092 49 432243 49 433394 48 434545 42 434589 2 435697 34 436848 33 437998 33 439149 32 440300 31 441451 30 442601 29 443752 27 444902 29 446053 29 447204 29 448355 28 449506 27 450663 20 451814 19 452966 17 454117 16 455269 14 456423 10 457577 2
Tree_9_East_a.png, 256129 6 257277 16 258427 18 259578 19 260728 21 261880 22 263031 23 264183 22 265334 23 266485 24 267636 24 268787 25 269939 25 271090 25 272240 26 273391 27 274541 28 275691 29 276842 29 277993 30 279143 31 280294 32 281445 33 282596 34 283746 35 284897 36 286048 36 287199 36 288350 37 289500 40 290651 41 291802 41 292953 42 294104 42 295255 44 296406 46 297557 47 298708 48 299860 49 301011 50 302162 51 303313 52 304464 53 305615 53 306766 54 307917 54 309068 54 310218 55 311369 55 312520 55 313670 56 314821 56 315970 58 317120 59 318269 61 319421 60 320579 53 321732 51 322884 50 324037 47 325188 46 326340 45 327493 42 328646 39 329797 38 330949 36 332103 32 333255 28 334408 24 335562 19 336717 14 337870 10 339026 3
Tree_9_East_a.png, 439638 12 439661 1 440787 31 441938 34 443088 36 444238 40 445388 43 446539 45 447690 45 448840 47 449991 47 451142 48 452293 48 453444 48 454595 48 455746 49 456898 48 458049 48 459200 48 460351 48 461502 48 462653 48 463803 49 464954 49 466105 49 467256 49 468407 49 469558 49 470709 49 471860 49 473011 49 474162 49 475313 49 476464 49 477615 49 478766 49 479918 48 481069 48 482221 47 483373 46 484525 45 485676 45 486828 44 487980 43 489135 39 490287 38 491439 37 492591 36 493743 34 494895 33 496047 32 497199 31 498351 30 499505 27 500661 22 501816 18 502970 14 504124 11 505280 5
Tree_9_East_a.png, 77218 1 78362 1 78367 4 79510 13 80659 15 81808 18 81840 1 82957 22 82989 5 84107 31 84139 8 85238 3 85255 47 86386 8 86397 58 87535 72 88684 74 89834 75 90985 75 92137 74 93289 73 94441 73 95592 73 96741 75 97886 3 97891 76 99036 82 100187 82 101338 82 102488 83 103639 83 104789 84 105939 85 107088 87 108238 88 109389 88 110540 88 111690 89 112841 89 113992 88 115142 89 116293 89 117443 87 118594 81 119743 81 120893 81 122043 81 123197 77 124350 75 125502 75 126654 74 127806 73 128956 76 130107 77 131258 78 132409 79 133561 79 134712 80 135863 81 137014 81 138165 82 139316 83 140467 84 141618 85 142770 84 143921 85 145072 85 146223 85 147375 84 148526 84 149678 83 150829 83 151981 82 153133 81 154285 80 155437 79 156588 79 157740 78 158891 78 160043 77 161194 76 162346 74 163497 73 164649 70 165801 69 166953 67 168106 65 169257 64 170410 61 171566 53 172736 27 173897 8
Tree_9_East_a.png, 117343 7 118492 17 119641 22 120791 25 121941 29 123091 33 124241 36 125391 40 126542 41 127692 43 128843 44 129994 45 131145 45 132297 45 133448 45 134599 45 135750 46 136900 48 138051 48 139202 49 140353 49 141503 50 142654 50 143804 51 144955 51 146105 52 147256 52 148406 53 149557 53 150708 53 151859 53 153010 53 154161 53 155312 53 156463 53 157614 53 158766 52 159917 52 161069 51 162221 50 163374 48 164527 46 165679 45 166831 44 167983 43 169144 33 170296 32 171447 32 172599 31 173750 31 174901 31 176052 31 177204 30 178356 29 179507 29 180659 27 181811 26 182963 25 184116 22 185270 18 186435 3
Tree_9_East_a.png, 198405 25 199556 26 200706 28 201856 30 203007 31 204157 34 205307 36 206458 36 207609 37 208759 39 209910 39 211061 39 212212 39 213362 40 214513 41 215664 42 216815 42 217965 43 219114 46 220264 47 221414 48 222564 49 223713 51 224860 54 226008 57 227158 58 228309 58 229458 60 230608 60 231759 60 232909 61 234060 61 235210 62 236360 63 237512 4 237518 57 238671 57 239823 57 240974 57 242124 58 243268 2 243274 60 244425 61 245576 62 246727 64 247877 65 249024 1 249027 68 250174 73 251325 75 252477 75 253628 75 254778 76 255928 77 257079 77 258231 76 259387 72 260539 71 261690 71 262827 1 262841 71 263977 4 263991 71 265128 6 265135 78 266279 85 267430 85 268581 85 269732 85 270883 85 272033 86 273184 86 274335 85 275486 84 276637 82 277788 80 278939 79 280090 77 281241 76 282392 75 283543 32 283581 35 284694 30 284736 29 285845 30 285894 15 286996 29 288148 28 289299 27 290450 26 291601 23 292758 3
